ticker,indicador,horizonte,tipo_contexto,contexto,n_min,n_obs,n_efectivo,ic,t_desflactado,ic_nooverlap,t_nooverlap,spread_q5_q1_bp,monotonicidad,media_q1_bp,media_q2_bp,media_q3_bp,media_q4_bp,media_q5_bp,rsi_score_std,frac_modal,flags,ventana_ini,ventana_fin
KO,vol20,5,regimen,TOTAL:UP_VOL_BAJA,40,87,17,-0.33692113840206905,-1.3859207667681415,-0.514197280707452,-2.3981070466639434,-136.2094210621288,0.25,-20.821289427639883,52.55744138347742,-47.24817356780483,-110.65138743842536,-157.03071048976867,,0.08045977011494253,CIRCULAR,2017-06-07,2026-08-31
KO,vol20,5,regimen,TOTAL:UP_VOL_MEDIA,40,126,25,0.1298815323268979,0.6282111978829412,0.11941834993767998,0.5892446667319964,74.35156673937847,0.75,-105.36734927511009,-70.0829661643343,-41.30296111048533,8.36996719999843,-31.015782535731606,,0.047619047619047616,CIRCULAR,2018-08-01,2026-04-13
KO,vol20,5,regimen,TOTAL:UP_VOL_ALTA,40,174,34,-0.007986386542984196,-0.045179265497058814,0.1508270788556484,0.8764621894546266,19.441953593053388,0.5,34.6862541299853,464.9613900378057,84.27880034577232,-83.37609565699621,54.12820772303869,,0.06321839080459771,CIRCULAR,2018-12-03,2026-08-25
KO,vol20,5,regimen,TOTAL:DOWN_VOL_BAJA,40,0,1,,,,,,,,,,,,,,INSUFICIENTE|CIRCULAR,,
KO,vol20,5,regimen,TOTAL:DOWN_VOL_MEDIA,40,21,4,-0.24285714285714283,-0.3540514343009463,-0.09999999999999999,-0.17407765595569782,-318.3419227213705,0.25,194.1106911398547,-22.711854407547747,268.01930980540567,178.1967187620867,-124.23123158151583,,0.047619047619047616,CIRCULAR,2022-10-03,2025-01-27
KO,vol20,5,regimen,TOTAL:DOWN_VOL_ALTA,40,100,20,0.1003016695179946,0.4277008084723476,-0.03162654189033221,-0.13424720980462168,111.34570300957981,0.5,93.62171485914516,31.497731393280215,-65.54508237161765,89.14393884175148,204.96741786872497,,0.15,CIRCULAR,2018-04-26,2025-01-14
KO,vol20,5,regimen,TOTAL:NEUTRO_VOL_BAJA,40,769,153,-0.05949778359412083,-0.7324185302188881,-0.03109540600444779,-0.38355539176008335,-40.77381712659825,0.25,37.97550136691119,14.84846770880477,13.552491118016402,42.61056598318843,-2.798315759687066,,0.036410923276983094,CIRCULAR,2016-05-23,2026-05-29
KO,vol20,5,regimen,TOTAL:NEUTRO_VOL_MEDIA,40,651,130,0.09042241026482191,1.027220798206049,0.16746530508033922,1.9292856675146888,63.0021286270146,0.75,-7.967034086706719,0.5462551896582205,77.39523967071959,36.358564451064204,55.03509454030788,,0.021505376344086023,CIRCULAR,2016-05-19,2026-06-05
KO,vol20,5,regimen,TOTAL:NEUTRO_VOL_ALTA,40,667,133,-0.0014953837609109045,-0.01711546857864652,-0.020908635860413066,-0.24027446336910196,-37.95316261781048,0.5,64.1461639345831,3.2723413482493777,19.985528675057232,53.69910586385595,26.193001316772623,,0.07796101949025487,CIRCULAR,2016-04-28,2026-08-18
KO,momentum_12_1,20,calendario,W1,75,505,25,-0.27737559194495826,-1.384575173317523,-0.1925115432478699,-0.9610875229956654,-559.7642346649502,0.0,342.7992535947674,273.4832301923255,168.70318245389146,-174.17972283275813,-216.9649810701829,,0.01782178217821782,,2020-01-02,2021-12-31
KO,momentum_12_1,20,calendario,W2,75,501,25,-0.1128440145395833,-0.5446597791166896,-0.06122798822004807,-0.30051848901456846,-103.9307244033939,0.5,78.88946999584547,151.66456946538526,-55.162737268512785,0.18728931104893265,-25.041254407548408,,0.029940119760479042,,2022-01-03,2023-12-29
KO,momentum_12_1,20,calendario,W3,75,648,32,-0.04720842448397272,-0.2588598028871583,0.046799265236673916,0.26085309424274694,58.87936451991163,0.75,187.9632271709604,263.2427462290082,100.55730083017596,122.46337872904124,246.842591690872,,0.05401234567901234,,2024-01-02,2026-08-31
KO,momentum_12_1,20,calendario,TOTAL,75,2600,130,-0.11887419759753433,-1.3545124288086086,-0.16339223080704152,-1.873753084606876,-125.98448738463517,0.25,168.28187850356946,139.6619668073236,103.3142474610336,17.442142208270766,42.297391118934286,,0.02423076923076923,,2016-01-04,2026-08-31
KO,momentum_12_1,20,regimen,TOTAL:UP_VOL_BAJA,40,87,4,0.49273976946448667,0.8008020103561749,0.49999999999999994,0.9999999999999999,298.7451680100974,0.5,-217.62222128346752,-412.8080369324755,25.709848207766477,238.87086510934375,81.12294672662989,,0.05747126436781609,,2017-06-07,2026-08-31
KO,momentum_12_1,20,regimen,TOTAL:UP_VOL_MEDIA,40,126,6,-0.15403826935819442,-0.31179788316020146,-0.28571428571428575,-0.6666666666666669,-592.3111252110659,0.25,-35.015405774484734,-171.7502464298789,-445.136564945997,-175.60409543957292,-627.3265309855507,,0.12698412698412698,,2018-08-01,2026-04-13
KO,momentum_12_1,20,regimen,TOTAL:UP_VOL_ALTA,40,163,8,-0.01828823186426296,-0.044804329606903996,0.17573375583870185,0.4722978407523824,539.8071686593817,0.5,162.83570542199425,145.51743520034077,-32.92808982509815,44.537790959936,702.6428740813759,,0.12269938650306748,,2018-12-03,2026-08-25
KO,momentum_12_1,20,regimen,TOTAL:DOWN_VOL_BAJA,40,0,1,,,,,,,,,,,,,,INSUFICIENTE,,
KO,momentum_12_1,20,regimen,TOTAL:DOWN_VOL_MEDIA,40,21,1,0.08325214257676992,,,,-413.29787119015845,0.25,862.4410627746012,654.5439061052882,1101.195515955695,1040.335085913942,449.14319158444266,,0.09523809523809523,,2022-10-03,2025-01-27
KO,momentum_12_1,20,regimen,TOTAL:DOWN_VOL_ALTA,40,100,5,-0.33149919296577585,-0.6085856125770803,-0.19999999999999998,-0.35355339059327373,-798.7811199221776,0.25,754.8896408296766,242.66235516378705,-239.135480307446,305.24515869903865,-43.89147909250085,,0.08,,2018-04-26,2025-01-14
KO,momentum_12_1,20,regimen,TOTAL:NEUTRO_VOL_BAJA,40,769,38,0.03805627906315523,0.22850320268566313,0.09808188686077002,0.5994994040566948,91.700276853024,0.5,93.31506785146739,36.31541707918998,170.3984333015027,-4.741061025141048,185.01534470449138,,0.033810143042912875,,2016-05-23,2026-05-29
KO,momentum_12_1,20,regimen,TOTAL:NEUTRO_VOL_MEDIA,40,651,32,-0.09998345306042725,-0.5503898748095315,-0.13503802169650705,-0.7588102701983586,-104.64455316743857,0.25,175.70216467387124,166.97715445735813,56.244233374364015,10.905492301457405,71.05761150643266,,0.018433179723502304,,2016-05-19,2026-06-05
KO,momentum_12_1,20,regimen,TOTAL:NEUTRO_VOL_ALTA,40,663,33,-0.2692482074462807,-1.556594327535206,-0.25261710757721934,-1.4769201022782434,-364.0616196249885,0.0,318.10275418560644,190.29945319860198,148.02829574910814,12.304080183212715,-45.95886543938206,,0.012066365007541479,,2016-04-28,2026-08-18
KO,rsi14,20,calendario,W1,75,505,25,-0.259429622135535,-1.2882891846708078,-0.20109440300508508,-1.0057019693620446,-435.388291381096,0.25,289.5714220633088,97.61037271842845,71.5739587817652,80.90207809232817,-145.81686931778722,0.19932938015156657,0.011881188118811881,,2020-01-02,2021-12-31
KO,rsi14,20,calendario,W2,75,501,25,0.05498028672701192,0.2640756224387527,0.2376068376068376,1.1983500784772485,37.565919351372415,0.25,42.49713267023733,-11.289172199238907,-60.818316691309775,100.44856466817618,80.06305202160974,0.19769530377257963,0.013972055888223553,,2022-01-03,2023-12-29
KO,rsi14,20,calendario,W3,75,648,32,0.05045674686300523,0.2767154514538594,0.07586898395721926,0.42364164715916675,59.33983210286002,0.75,51.42313078142014,176.2805280356149,201.9731606527558,381.95662404306864,110.76296288428017,0.19703277164779318,0.013888888888888888,,2024-01-02,2026-08-31
KO,rsi14,20,calendario,TOTAL,75,2600,130,-0.051633938447939245,-0.5849516077648111,-0.04832755897917241,-0.5474035334125131,-97.90397571898113,0.25,113.8656782634735,97.87489799896052,86.14564703444137,157.14970025776395,15.961702544492372,0.1994217823275587,0.007307692307692308,,2016-01-04,2026-08-31
KO,rsi14,20,regimen,TOTAL:UP_VOL_BAJA,40,87,4,-0.00644343994229278,-0.00911258932455996,-0.6,-1.299038105676658,48.10590576794752,0.5,-117.44554639400737,26.184346069586855,-85.87123612014669,-35.2965262507976,-69.33964062605985,0.1940025655906656,0.034482758620689655,,2017-06-07,2026-08-31
KO,rsi14,20,regimen,TOTAL:UP_VOL_MEDIA,40,126,6,-0.06443010211283674,-0.12912850454109673,0.07142857142857144,0.16012815380508716,-342.6087077406532,0.25,-229.04996632366107,-149.14204130061094,-245.646451341236,-251.57432812369476,-571.6586740643143,0.20057061456896283,0.031746031746031744,,2018-08-01,2026-04-13
KO,rsi14,20,regimen,TOTAL:UP_VOL_ALTA,40,163,8,0.02633309114590589,0.06452501238152156,-0.26666666666666666,-0.7320417798624029,41.33488936143252,0.25,69.81285799237116,-13.932768765217359,664.2116769542527,190.9717712838963,111.14774735380368,0.18603847945333704,0.024539877300613498,,2018-12-03,2026-08-25
KO,rsi14,20,regimen,TOTAL:DOWN_VOL_BAJA,40,0,1,,,,,,,,,,,,,,INSUFICIENTE,,
KO,rsi14,20,regimen,TOTAL:DOWN_VOL_MEDIA,40,21,1,0.25917507050585936,,,,104.98123564183823,0.5,794.4129524240635,508.98992151509117,1094.9155621139396,826.9531658026077,899.3941880659017,0.19904534061124768,0.09523809523809523,,2022-10-03,2025-01-27
KO,rsi14,20,regimen,TOTAL:DOWN_VOL_ALTA,40,100,5,-0.6508635722599302,-1.4849007224965385,-0.8999999999999998,-3.576237364075614,-1031.0464896011877,0.0,700.4700116654664,521.8645776713627,162.46939506290792,-34.45731117146017,-330.57647793572136,0.19902794078249722,0.03,,2018-04-26,2025-01-14
KO,rsi14,20,regimen,TOTAL:NEUTRO_VOL_BAJA,40,769,38,0.07488470366716708,0.4505733424176587,0.18008807212725553,1.1136404531271953,-15.330177662020404,0.5,57.6206033698247,6.944022360938877,155.68726567693108,217.66535773351424,42.290425707804296,0.19972347593623543,0.014304291287386216,,2016-05-23,2026-05-29
KO,rsi14,20,regimen,TOTAL:NEUTRO_VOL_MEDIA,40,651,32,-0.09118426511337625,-0.5015261280763778,-0.32837322305004124,-1.935639718056551,-84.74851312542523,0.5,76.55314534799594,141.76942377853118,151.8850867581943,119.63705297023654,-8.195367777429292,0.19998156597074293,0.01228878648233487,,2016-05-19,2026-06-05
KO,rsi14,20,regimen,TOTAL:NEUTRO_VOL_ALTA,40,663,33,0.028079740787979413,0.15640305193712892,-0.09732620320855614,-0.5531863786936246,76.12508494288895,0.75,107.5775865465324,144.2620488778399,22.69079689832059,165.3471680768592,183.70267148942136,0.19940993734632687,0.015082956259426848,,2016-04-28,2026-08-18
KO,vol20,20,calendario,W1,75,505,25,0.07078066125841162,0.34030564582754175,-0.15047880496979157,-0.7456835010342778,-0.15580239421100414,0.5,91.47000944075228,94.72962382095375,12.245083528544315,104.08203850125169,91.31420704654128,,0.039603960396039604,,2020-01-02,2021-12-31
KO,vol20,20,calendario,W2,75,501,25,0.308529070541413,1.5555406255423374,0.26983585709355806,1.3728441491643182,352.85102476024974,0.5,-39.573313593178355,-93.55909716055316,-198.03813260328164,169.61479712205053,313.2777111670714,,0.027944111776447105,,2022-01-03,2023-12-29
KO,vol20,20,calendario,W3,75,648,32,-0.011828744901576791,-0.06479323716339701,-0.01538075867852354,-0.08564657125058041,207.73458341084748,0.5,200.05773054078688,166.4420453015919,54.17994584715127,91.6152952829432,407.79231395163436,,0.040123456790123455,,2024-01-02,2026-08-31
KO,vol20,20,calendario,TOTAL,75,2580,129,0.05633220897169228,0.6358414195449237,0.07458272433420145,0.8428521036534699,119.4613588624711,0.75,93.60163623712083,56.46805166582838,59.669406640501165,59.70867502091918,213.06299509959194,,0.029844961240310077,,2016-01-04,2026-08-31
KO,vol20,20,regimen,TOTAL:UP_VOL_BAJA,40,87,4,-0.25413370743054337,-0.37159927615644467,-0.7999999999999999,-2.3094010767585025,-141.0523574690402,0.5,6.047343411038075,160.93457862343783,-83.55138891606732,-233.5957409920136,-135.00501405800213,,0.08045977011494253,,2017-06-07,2026-08-31
KO,vol20,20,regimen,TOTAL:UP_VOL_MEDIA,40,126,6,0.1175990561502491,0.23684151835856143,0.3214285714285715,0.7590141093600841,283.66845630162777,0.75,-361.14828346163927,-651.6272396414871,-250.72066890937674,-100.81150929548345,-77.4798271600115,,0.047619047619047616,,2018-08-01,2026-04-13
KO,vol20,20,regimen,TOTAL:UP_VOL_ALTA,40,163,8,-0.0017188122372322333,-0.0042102191640330374,-0.36820405985251814,-1.0477887712406748,601.5248203555427,0.5,18.798314794246902,-34.06726191250195,250.4891351577519,165.2792646672774,620.3231351497897,,0.06748466257668712,,2018-12-03,2026-08-25
KO,vol20,20,regimen,TOTAL:DOWN_VOL_BAJA,40,0,1,,,,,,,,,,,,,,INSUFICIENTE,,
KO,vol20,20,regimen,TOTAL:DOWN_VOL_MEDIA,40,21,1,-0.6610389610389611,,,,-994.3441645273398,0.25,1243.4124685031395,1041.0578889409544,593.1059517699061,885.7712977120347,249.06830397579986,,0.047619047619047616,,2022-10-03,2025-01-27
KO,vol20,20,regimen,TOTAL:DOWN_VOL_ALTA,40,100,5,0.2777112995513211,0.500705543825179,0.0,0.0,769.0731859706898,0.5,-188.87778529170666,471.2443240811723,101.79477731356157,55.41347851054529,580.1954006789831,,0.15,,2018-04-26,2025-01-14
KO,vol20,20,regimen,TOTAL:NEUTRO_VOL_BAJA,40,769,38,-0.022630011720270845,-0.13581485135153445,-0.005265023365073815,-0.032026330741778755,-16.78693501461742,0.5,66.72999884780886,124.51875341103212,91.12134705822828,147.47525248694282,49.94306383319143,,0.036410923276983094,,2016-05-23,2026-05-29
KO,vol20,20,regimen,TOTAL:NEUTRO_VOL_MEDIA,40,651,32,0.012943542779418764,0.07090064297221815,-0.13937165775401072,-0.7836367315899846,19.443121809596153,0.5,62.650902191779146,103.99733173349188,120.36056065277678,112.6534628300764,82.0940240013753,,0.021505376344086023,,2016-05-19,2026-06-05
KO,vol20,20,regimen,TOTAL:NEUTRO_VOL_ALTA,40,663,33,0.18591990640817543,1.0535265672426437,0.35685353603333614,2.160944262234659,205.48710888871238,0.75,55.46944930974866,79.06585709118315,74.3569791766004,153.1495195391124,260.95655819846104,,0.0784313725490196,,2016-04-28,2026-08-18
KO,momentum_12_1,60,calendario,W1,75,505,8,-0.5226610657503061,-1.5016915043543524,-0.35,-0.9885383033590439,-1176.4454530064622,0.0,796.9614616621475,751.9708030523499,412.97230330245793,-269.0454540123452,-379.48399134431486,,0.01782178217821782,,2020-01-02,2021-12-31
KO,momentum_12_1,60,calendario,W2,75,501,8,-0.12790064153666536,-0.315885683029505,0.03333333333333333,0.08824074663080644,-165.80120072493182,0.25,277.1973467132183,166.83302017567883,-47.099764489765704,-125.41251607695581,111.39614598828648,,0.029940119760479042,,2022-01-03,2023-12-29
KO,momentum_12_1,60,calendario,W3,75,608,10,-0.17837701676526285,-0.5127497632839109,0.15454545454545454,0.46927437649724796,-463.63607708651193,0.25,474.06259114733433,815.9343326136063,700.2357367969838,395.24492072330804,10.426514060822344,,0.054276315789473686,,2024-01-02,2026-08-31
KO,momentum_12_1,60,calendario,TOTAL,75,2560,42,-0.20397659697334553,-1.3177663003697513,-0.25478572940494637,-1.6871032456480233,-436.3862508716742,0.0,463.6439354697372,370.87941859176254,257.2464707711454,169.31980411121705,27.257684598063033,,0.023828125,,2016-01-04,2026-08-31
KO,rsi14,60,calendario,W1,75,505,8,-0.23259234812843546,-0.5857984955838841,-0.41666666666666663,-1.2126781251816647,-724.9288852355315,0.25,574.2189082245436,322.69635432418227,367.0555224837109,200.11431463884628,-150.7099770109878,0.19932938015156657,0.011881188118811881,,2020-01-02,2021-12-31
KO,rsi14,60,calendario,W2,75,501,8,-0.3091416958264618,-0.7962425674378231,0.3,0.8320502943378436,-543.5198343051959,0.25,515.6188960548669,113.31226469820172,-12.330025259331412,-208.1701804263627,-27.900938250329023,0.19769530377257963,0.013972055888223553,,2022-01-03,2023-12-29
KO,rsi14,60,calendario,W3,75,608,10,0.009628212160013153,0.027233958793064686,0.5272727272727273,1.8616281424224714,59.24366286444889,0.5,363.0111200066713,643.8455294005081,470.31628765414536,495.8907774879009,422.2547828711202,0.19824514085086406,0.013157894736842105,,2024-01-02,2026-08-31
KO,rsi14,60,calendario,TOTAL,75,2560,42,-0.09052383195779756,-0.5748832873784079,0.018802386219882127,0.12041530200212602,-266.40450586954023,0.0,401.2715805580777,296.7253004039657,242.55463212717734,212.92872576416707,134.86707468853749,0.1995764737012394,0.007421875,,2016-01-04,2026-08-31
KO,vol20,60,calendario,W1,75,505,8,0.05800227821645791,0.1423155808469631,0.11666666666666665,0.3107933544211514,67.76009112977113,0.5,291.71422789262067,179.77705944912466,154.1174911827717,328.29202511338656,359.4743190223918,,0.039603960396039604,,2020-01-02,2021-12-31
KO,vol20,60,calendario,W2,75,501,8,0.2550001863968044,0.6459756474242383,0.16666666666666669,0.447213595499958,349.3047547791409,0.75,20.31146272747235,-97.05131673287738,-79.74293854745423,172.34966619656552,369.6162175066132,,0.027944111776447105,,2022-01-03,2023-12-29
KO,vol20,60,calendario,W3,75,608,10,-0.10546685261412131,-0.2999783401868835,-0.07744894808829489,-0.23304684259831535,-82.32607239982953,0.5,544.705139649035,765.2330550177016,362.41490583210447,259.6448675053701,462.3790672492055,,0.024671052631578948,,2024-01-02,2026-08-31
KO,vol20,60,calendario,TOTAL,75,2540,42,-0.005220204964637406,-0.03301592493630004,0.06245751991740851,0.4007055878803691,73.69805001175598,0.75,202.08078000220408,230.53956661111172,388.2995642461339,204.0390986462118,275.77883001396003,,0.025984251968503937,,2016-01-04,2026-08-31
AAPL,momentum_12_1,5,calendario,W1,75,505,101,0.007212339607683187,0.07176373953964048,0.0038095127531874505,0.03790444835220719,-96.6554306207632,0.25,109.50532435384704,74.72639419708044,157.40972955228312,128.57344557069135,12.849893733083848,,0.039603960396039604,,2020-01-02,2021-12-31
AAPL,momentum_12_1,5,calendario,W2,75,501,100,-0.04939561575744463,-0.48958929389059663,-0.04681060589121953,-0.46627078192921956,-109.40300497033091,0.75,136.87894125584555,-63.270511666029485,-54.51340159025067,17.281709193339978,27.475936285514635,,0.04790419161676647,,2022-01-03,2023-12-29
AAPL,momentum_12_1,5,calendario,W3,75,663,132,-0.1498461302674377,-1.7280192496071247,-0.14517926796569766,-1.6794457830737832,-205.49782144311905,0.0,173.95633844712003,108.28130091830369,13.249485161788026,-15.64570725410475,-31.54148299599901,,0.013574660633484163,,2024-01-02,2026-08-31
AAPL,momentum_12_1,5,calendario,TOTAL,75,3873,774,0.013165888125963936,0.36584443594568855,0.015312512809586416,0.4257818387204053,-12.718518612716409,0.25,56.857708362353044,31.915607603086816,69.21720233816637,56.31147719067299,44.139189749636635,,0.03434030467337981,,2011-01-03,2026-08-31
AAPL,momentum_12_1,5,regimen,W1:UP_VOL_BAJA,40,88,17,0.021785753368892387,0.08439589030791254,-0.03636446559821315,-0.14555413275619272,34.3295222014375,0.5,169.18963951998015,86.81896323895391,-84.28274432559544,82.91303733021267,203.51916172141765,,0.125,,2020-01-02,2021-09-20
AAPL,momentum_12_1,5,regimen,W1:UP_VOL_MEDIA,40,75,15,0.12523384500633483,0.4551200954370134,0.09115285141162742,0.330030224141113,-95.40984724320609,0.25,-170.46917186807272,-208.4878650370942,634.241490873216,156.0947465921154,-265.8790191112788,,0.04,,2020-01-28,2021-09-27
AAPL,momentum_12_1,5,regimen,W1:UP_VOL_ALTA,40,96,19,0.034944160293375735,0.14416651123018095,0.24360902255639094,1.0656498294892365,135.62922077743684,0.75,37.17287057218388,108.32218970758566,-103.04125023694009,-79.19609378803497,172.8020913496207,,0.0625,,2020-02-03,2021-12-31
AAPL,momentum_12_1,5,regimen,W1:DOWN_VOL_BAJA,40,0,1,,,,,,,,,,,,,,INSUFICIENTE,,
AAPL,momentum_12_1,5,regimen,W1:DOWN_VOL_MEDIA,40,1,1,,,,,,,,,,,,,,INSUFICIENTE,2021-03-31,2021-03-31
AAPL,momentum_12_1,5,regimen,W1:DOWN_VOL_ALTA,40,26,5,-0.5521080892135763,-1.146930618925375,-0.7714285714285715,-2.4246715773614613,-873.3211722990397,0.25,879.1601427999944,500.3622175136942,733.6565712991492,36.86852607226121,5.838970500954721,,0.19230769230769232,,2020-03-17,2020-04-30
AAPL,momentum_12_1,5,regimen,W1:NEUTRO_VOL_BAJA,40,126,25,-0.19432759727436802,-0.9500739738942988,-0.09514036499661462,-0.4682145798697175,-126.36143660603538,0.25,165.2433771065018,94.09826177083764,92.37623708515618,27.42564667362144,38.88194050046643,,0.07142857142857142,,2020-06-02,2021-11-26
AAPL,momentum_12_1,5,regimen,W1:NEUTRO_VOL_MEDIA,40,67,13,-0.15587862712090136,-0.5233887093382034,-0.12967032967032965,-0.4530159386070218,-186.2343184585169,0.5,319.5617116821026,477.47481120630334,-59.69028398582394,316.87806183731794,133.32739322358574,,0.04477611940298507,,2020-05-13,2021-12-07
AAPL,momentum_12_1,5,regimen,W1:NEUTRO_VOL_ALTA,40,26,5,-0.5372374122699903,-1.1032585014281384,-0.08571428571428573,-0.17206180040292135,-882.5219285845401,0.25,400.5592144352558,-123.26157135032378,-42.76452813278109,-418.68996409959334,-481.96271414928435,,0.11538461538461539,,2020-02-28,2020-11-09
AAPL,momentum_12_1,5,regimen,W2:UP_VOL_BAJA,40,110,22,-0.023918874332553564,-0.10699907004012098,-0.0480361856683281,-0.21507263375360822,-71.62737199609853,0.25,36.0035508525556,29.27355356832367,-71.03466048170046,114.44615578390467,-35.62382114354294,,0.09090909090909091,,2022-08-25,2023-12-29
AAPL,momentum_12_1,5,regimen,W2:UP_VOL_MEDIA,40,16,3,-0.2531273680132619,-0.26164848419496434,-1.0,,-254.91815063083976,0.0,-218.44494984812613,-233.59711143604616,-278.5092303597873,-321.7370596511334,-473.36310047896586,,0.125,,2022-01-18,2022-09-13
AAPL,momentum_12_1,5,regimen,W2:UP_VOL_ALTA,40,34,6,-0.07320801197883338,-0.14680996008900132,-0.39285714285714296,-0.9552585271513282,-181.96100866395466,0.25,-134.34214326177164,-431.35278032307644,-113.12223100078104,-290.31705317943414,-316.3031519257263,,0.058823529411764705,,2022-01-03,2022-09-28
AAPL,momentum_12_1,5,regimen,W2:DOWN_VOL_BAJA,40,9,1,,,,,,,,,,,,,,INSUFICIENTE,2022-12-12,2023-11-01
AAPL,momentum_12_1,5,regimen,W2:DOWN_VOL_MEDIA,40,17,3,0.2915493280965741,0.30479071849924716,0.6000000000000001,1.0606601717798214,515.8330853946977,0.5,-219.33350208037078,251.7846119126839,162.54600424042883,-47.23528442887666,296.4995833143269,,0.29411764705882354,,2022-07-14,2023-10-02
AAPL,momentum_12_1,5,regimen,W2:DOWN_VOL_ALTA,40,59,11,-0.3357004863798973,-1.0691452625433953,-0.24561554703787639,-0.8012489595523296,-190.16986433295114,0.25,380.77721015869514,374.3924889575936,102.39732204298069,-168.5676126829108,190.607345825744,,0.13559322033898305,,2022-03-14,2022-11-30
AAPL,momentum_12_1,5,regimen,W2:NEUTRO_VOL_BAJA,40,97,19,-0.07022781355303635,-0.29027338419647075,-0.2806622314458421,-1.2406134745221513,-27.20173682387267,0.75,92.32610025103538,106.25776315540158,207.6015081338893,-34.823516333783765,65.1243634271627,,0.030927835051546393,,2022-01-26,2023-12-19
AAPL,momentum_12_1,5,regimen,W2:NEUTRO_VOL_MEDIA,40,73,14,-0.41300306609048415,-1.5709213073718296,-0.39857031107437085,-1.5669027327334824,-478.94052612129354,0.25,414.328793080214,235.72173813542955,4.279664699914217,92.60111941553168,-64.61173304107952,,0.0273972602739726,,2022-01-24,2023-11-17
AAPL,momentum_12_1,5,regimen,W2:NEUTRO_VOL_ALTA,40,86,17,-0.04574799846329346,-0.17736693718529603,0.05059370834270109,0.20263434347333104,-105.62156648635946,0.5,32.985657248395526,-283.6902121191408,-324.2577175568344,-146.64366134218955,-72.63590923796392,,0.08139534883720931,,2022-02-22,2022-12-09
AAPL,momentum_12_1,5,regimen,W3:UP_VOL_BAJA,40,73,14,-0.3192699093791351,-1.167063023533919,-0.25558544611495526,-0.9531850716305373,-525.0866271944806,0.25,283.6194874635355,49.17392676253208,-14.768443465865477,-12.434116674299961,-241.46713973094504,,0.0547945205479452,,2024-01-02,2026-06-08
AAPL,momentum_12_1,5,regimen,W3:UP_VOL_MEDIA,40,70,14,-0.1651005318293103,-0.5798829008701217,-0.24835164835164836,-0.8881408494827221,-72.88979460937695,0.25,323.1709582134853,142.79413148457496,31.5385971553581,-42.75522815462824,250.28116360410831,,0.04285714285714286,,2024-06-11,2026-06-25
AAPL,momentum_12_1,5,regimen,W3:UP_VOL_ALTA,40,98,19,-0.2308185229764341,-0.9781009887847734,-0.35037593984962395,-1.5871286517134733,-355.29158726287415,0.25,168.41602148649864,88.6114899455632,31.00690235985104,132.74905921991822,-186.87556577637554,,0.030612244897959183,,2024-01-23,2026-08-05
AAPL,momentum_12_1,5,regimen,W3:DOWN_VOL_BAJA,40,3,1,,,,,,,,,,,,,,INSUFICIENTE,2024-03-07,2025-06-30
AAPL,momentum_12_1,5,regimen,W3:DOWN_VOL_MEDIA,40,13,2,,,,,,,,,,,,,,INSUFICIENTE,2024-03-06,2026-03-16
AAPL,momentum_12_1,5,regimen,W3:DOWN_VOL_ALTA,40,68,13,-0.18069023558989428,-0.6093109396044861,-0.3494505494505495,-1.2919856983086968,-683.9405597523637,0.5,114.91435746281,237.4165411474738,111.90840234039783,277.4978804624267,-569.0262022895537,,0.029411764705882353,,2024-03-22,2025-06-10
AAPL,momentum_12_1,5,regimen,W3:NEUTRO_VOL_BAJA,40,113,22,0.045552194013606016,0.20392728935125823,0.002965892601603163,0.01359148712897433,-76.39206403658862,0.5,283.43595674291095,-79.78441746044446,106.79256962119398,9.486951951052445,207.0438927063223,,0.04424778761061947,,2024-01-16,2026-08-31
AAPL,momentum_12_1,5,regimen,W3:NEUTRO_VOL_MEDIA,40,94,18,0.15845283042736275,0.6419209997105182,0.30289739505390467,1.3104381814154746,78.7616142298014,0.75,-46.61361033354134,-129.68154970243097,-71.17534556687849,-33.234575139985516,32.14800389626007,,0.0425531914893617,,2024-01-03,2026-05-14
AAPL,momentum_12_1,5,regimen,W3:NEUTRO_VOL_ALTA,40,131,26,-0.09373652859774653,-0.46124417094371595,-0.10929629191603646,-0.5497750433678806,-139.77591970219356,0.25,169.09577441485868,40.364313711120076,-63.01491536239101,144.78665263824578,29.31985471266509,,0.030534351145038167,,2024-01-22,2026-08-28
AAPL,momentum_12_1,5,regimen,TOTAL:UP_VOL_BAJA,40,623,124,0.06155214138785634,0.6811571860690451,0.10162043270767716,1.1328898123891944,46.96018230486732,0.5,58.66974946607506,56.40112163271131,-5.635129897957389,63.60174457399403,105.62993177094238,,0.08346709470304976,,2011-07-22,2026-06-08
AAPL,momentum_12_1,5,regimen,TOTAL:UP_VOL_MEDIA,40,473,94,0.05085716104687492,0.48843682014669904,0.10241765059744204,0.9929012387502226,61.382462178264944,0.5,-43.02531620744073,41.18260005400541,31.563087375989248,79.23736504676154,18.357145970824217,,0.042283298097251586,,2011-07-19,2026-06-25
AAPL,momentum_12_1,5,regimen,TOTAL:UP_VOL_ALTA,40,448,89,0.07331035279020008,0.6856383813254107,0.08867741281398236,0.8351580595710043,133.92133642451162,0.75,-48.037844306049244,53.1615043976639,71.93986865458162,-99.77296348929656,85.88349211846239,,0.024553571428571428,,2011-08-15,2026-08-05
